user,churn_probability,priority
6170,0.9501,489
6166,0.9501,490
361,0.9498,491
9828,0.9497,492
8360,0.9497,493
8270,0.9493,494
9475,0.9492,495
5121,0.949,496
9724,0.9488,497
1689,0.9488,498
7224,0.9487,499
8533,0.9486,500
3813,0.9485,501
4795,0.9483,502
9791,0.948,503
7078,0.948,504
3579,0.948,505
1952,0.948,506
6511,0.9479,507
7165,0.9478,508
6785,0.9476,509
891,0.9476,510
3601,0.9475,511
6485,0.9472,512
801,0.9472,513
690,0.9472,514
55,0.9472,515
9034,0.9471,516
4354,0.947,517
89,0.947,518
5942,0.9468,519
8350,0.9466,520
421,0.9466,521
3441,0.9465,522
1357,0.9465,523
748,0.9465,524
9753,0.9464,525
8897,0.9464,526
9359,0.9463,527
8538,0.946,528
6568,0.946,529
2345,0.946,530
3434,0.9459,531
3036,0.9458,532
7273,0.9457,533
2413,0.9455,534
7587,0.9454,535
1518,0.9454,536
222,0.9454,537
4976,0.9453,538
842,0.9453,539
7294,0.9451,540
4743,0.9449,541
9851,0.9448,542
7812,0.9447,543
2822,0.9445,544
2014,0.9445,545
631,0.9444,546
9218,0.9442,547
2910,0.9442,548
9511,0.9438,549
5503,0.9437,550
2687,0.9437,551
1204,0.9437,552
9482,0.9436,553
3189,0.9436,554
2115,0.9434,555
8855,0.9433,556
7619,0.9432,557
9676,0.943,558
4802,0.9428,559
2075,0.9428,560
9770,0.9426,561
8373,0.9426,562
7845,0.9425,563
8286,0.9424,564
5009,0.9424,565
2003,0.9424,566
5639,0.9423,567
8129,0.9421,568
4998,0.9421,569
3526,0.9416,570
734,0.9416,571
2741,0.9414,572
6481,0.9412,573
6772,0.941,574
1114,0.941,575
141,0.941,576
417,0.9408,577
448,0.9407,578
7130,0.9405,579
6349,0.9405,580
5154,0.9402,581
2236,0.9402,582
9864,0.9401,583
8454,0.9401,584
158,0.9401,585
118,0.94,586
2381,0.9399,587
6598,0.9398,588
3647,0.9398,589
6580,0.9397,590
3415,0.9395,591
3695,0.9394,592
3094,0.9394,593
7986,0.9393,594
4175,0.9392,595
7403,0.9391,596
5421,0.9391,597
8545,0.939,598
4288,0.939,599
9061,0.9389,600
1322,0.9389,601
8439,0.9388,602
7916,0.9388,603
2028,0.9388,604
6948,0.9384,605
2363,0.9384,606
2166,0.9383,607
1501,0.9379,608
1013,0.9377,609
8147,0.9376,610
9763,0.9374,611
9921,0.9372,612
7968,0.937,613
3110,0.9369,614
9594,0.9368,615
4920,0.9368,616
384,0.9368,617
110,0.9368,618
4064,0.9367,619
7369,0.9365,620
1929,0.9365,621
9129,0.9363,622
1040,0.9362,623
5513,0.936,624
5496,0.936,625
447,0.936,626
7428,0.9359,627
6795,0.9358,628
7818,0.9357,629
4609,0.9357,630
2523,0.9357,631
1054,0.9353,632
3680,0.9352,633
571,0.9352,634
7229,0.9351,635
5922,0.9349,636
4112,0.9348,637
6203,0.9347,638
7457,0.9346,639
4267,0.9346,640
9937,0.9345,641
5311,0.9345,642
4707,0.9344,643
7281,0.9343,644
1857,0.9343,645
5402,0.9342,646
5148,0.934,647
3025,0.9338,648
2061,0.9338,649
4057,0.9336,650
1708,0.9336,651
1068,0.9336,652
2001,0.9333,653
395,0.9333,654
4121,0.9331,655
133,0.9331,656
3268,0.933,657
4274,0.9328,658
721,0.9328,659
828,0.9325,660
166,0.9325,661
207,0.9324,662
7486,0.9323,663
9393,0.9318,664
3079,0.9318,665
2964,0.9318,666
9383,0.9316,667
8245,0.9314,668
3572,0.9314,669
8791,0.9312,670
96,0.9312,671
1490,0.9311,672
9693,0.9307,673
5222,0.9307,674
1358,0.9305,675
40,0.9303,676
6402,0.9299,677
3619,0.9299,678
5510,0.9295,679
9897,0.9291,680
8916,0.9291,681
7719,0.9291,682
4291,0.9291,683
1307,0.9291,684
605,0.9289,685
4181,0.9286,686
8165,0.9285,687
5646,0.9282,688
9181,0.9281,689
8715,0.9281,690
5323,0.9281,691
4515,0.9281,692
980,0.9281,693
549,0.928,694
2484,0.9277,695
7024,0.9276,696
5504,0.9276,697
209,0.9276,698
8048,0.9275,699
5790,0.9274,700
910,0.9274,701
2379,0.9273,702
6066,0.9271,703
7059,0.927,704
6429,0.9268,705
4353,0.9268,706
8035,0.9267,707
1718,0.9266,708
1449,0.9266,709
7513,0.9264,710
9528,0.9261,711
4211,0.926,712
3497,0.926,713
5298,0.9258,714
7274,0.9257,715
778,0.9257,716
7995,0.9255,717
4923,0.9254,718
1542,0.9254,719
109,0.9253,720
8253,0.9252,721
2192,0.9252,722
7945,0.9251,723
1582,0.9246,724
8577,0.9245,725
3238,0.9245,726
6479,0.9243,727
6439,0.9243,728
914,0.9241,729
9152,0.924,730
9968,0.9239,731
2736,0.9239,732
8153,0.9238,733
5141,0.9238,734
5122,0.9238,735
7009,0.9237,736
6365,0.9235,737
5508,0.9235,738
3085,0.9235,739
487,0.9234,740
8557,0.9233,741
4790,0.9233,742
541,0.9233,743
6725,0.9232,744
7050,0.9231,745
1362,0.9231,746
9633,0.923,747
3743,0.923,748
8506,0.9229,749
1943,0.9229,750
3912,0.9228,751
629,0.9227,752
2402,0.9226,753
534,0.9226,754
8990,0.9225,755
8869,0.9222,756
6057,0.9222,757
1963,0.9222,758
8056,0.9221,759
6657,0.9221,760
3344,0.9221,761
1899,0.922,762
9848,0.9219,763
4759,0.9218,764
3782,0.9218,765
4851,0.9217,766
474,0.9217,767
5665,0.9216,768
4787,0.9216,769
4108,0.9216,770
2733,0.9216,771
6178,0.9215,772
4018,0.9215,773
9823,0.9214,774
8586,0.9214,775
2082,0.9214,776
896,0.9213,777
7433,0.9212,778
3670,0.9212,779
9767,0.9211,780
9283,0.9211,781
3404,0.9211,782
3409,0.921,783
5325,0.9208,784
7575,0.9207,785
2133,0.9207,786
783,0.9205,787
9685,0.9201,788
5382,0.9201,789
5763,0.92,790
7289,0.9199,791
6169,0.9199,792
160,0.9198,793
8998,0.9197,794
4695,0.9197,795
321,0.9196,796
2365,0.919,797
1694,0.919,798
1297,0.9189,799
7805,0.9187,800
3129,0.9186,801
6480,0.9185,802
6267,0.9185,803
3893,0.9185,804
2639,0.9185,805
229,0.9185,806
1427,0.9184,807
8731,0.9183,808
4335,0.9183,809
3511,0.9183,810
391,0.9183,811
5368,0.918,812
743,0.9179,813
6645,0.9178,814
2916,0.9178,815
8314,0.9177,816
5565,0.9177,817
9919,0.9174,818
5999,0.9174,819
1725,0.9174,820
2949,0.9173,821
769,0.9173,822
752,0.9173,823
6005,0.9172,824
5218,0.9172,825
8928,0.9171,826
111,0.9171,827
5422,0.917,828
1014,0.917,829
2747,0.9168,830
3595,0.9164,831
1566,0.9164,832
4403,0.9163,833
820,0.9163,834
763,0.9163,835
528,0.9162,836
77,0.9161,837
5748,0.916,838
2756,0.9159,839
7795,0.9158,840
981,0.9156,841
7691,0.9154,842
6827,0.9154,843
4629,0.9154,844
4287,0.9154,845
3689,0.9154,846
3666,0.9154,847
3121,0.9154,848
6155,0.9153,849
4848,0.9153,850
3810,0.9153,851
1258,0.9152,852
5573,0.915,853
4727,0.915,854
1633,0.915,855
9149,0.9149,856
7625,0.9148,857
4153,0.9148,858
3582,0.9148,859
9134,0.9147,860
7863,0.9147,861
7263,0.9147,862
6651,0.9147,863
7762,0.9146,864
6780,0.9144,865
2544,0.9144,866
2472,0.9144,867
8521,0.9142,868
1677,0.9141,869
7154,0.9139,870
7685,0.9138,871
4171,0.9136,872
1434,0.9136,873
8187,0.9135,874
9679,0.9134,875
2206,0.9134,876
6965,0.9133,877
1086,0.9131,878
9893,0.913,879
9431,0.9129,880
7979,0.9129,881
2504,0.9129,882
9258,0.9128,883
2149,0.9127,884
3380,0.9125,885
9214,0.9124,886
7302,0.9124,887
5762,0.9124,888
2359,0.9124,889
4388,0.9121,890
5293,0.9119,891
8669,0.9117,892
5808,0.9116,893
9223,0.9114,894
3557,0.9114,895
8040,0.9113,896
4465,0.9113,897
3273,0.9112,898
200,0.911,899
8742,0.9109,900
8499,0.9108,901
7211,0.9108,902
5138,0.9108,903
5926,0.9107,904
4928,0.9106,905
9750,0.9104,906
4271,0.9102,907
1315,0.9102,908
8766,0.9101,909
8223,0.91,910
5526,0.91,911
5010,0.91,912
4747,0.91,913
5408,0.9098,914
6846,0.9097,915
6264,0.9097,916
6333,0.9096,917
5866,0.9096,918
9113,0.9095,919
7624,0.9095,920
6255,0.9095,921
3502,0.9095,922
5622,0.9094,923
7515,0.9093,924
8408,0.9091,925
4488,0.9091,926
4300,0.909,927
858,0.9088,928
3578,0.9087,929
3649,0.9086,930
235,0.9084,931
7755,0.9083,932
5818,0.9083,933
107,0.9083,934
7479,0.9082,935
8624,0.9079,936
6249,0.9079,937
5821,0.9079,938
1981,0.9079,939
7086,0.9078,940
2881,0.9077,941
8762,0.9076,942
1534,0.9073,943
6339,0.9071,944
9872,0.9069,945
8131,0.9066,946
2893,0.9064,947
8116,0.9062,948
5341,0.9062,949
2839,0.9059,950
174,0.9058,951
3664,0.9057,952
2919,0.9057,953
6118,0.9054,954
841,0.9053,955
5686,0.9052,956
8583,0.9051,957
4676,0.9051,958
3559,0.9051,959
5673,0.9048,960
866,0.9048,961
4896,0.9046,962
1497,0.9046,963
7438,0.9043,964
2820,0.9041,965
8465,0.9039,966
7199,0.9038,967
887,0.9038,968
8987,0.9036,969
9377,0.9034,970
6202,0.9033,971
6843,0.9032,972
6576,0.9032,973
9740,0.9027,974
2031,0.9027,975
7406,0.9025,976
7058,0.9024,977
1918,0.9024,978
7607,0.9022,979
9067,0.9021,980
8984,0.902,981
7354,0.9018,982
7306,0.9018,983
2899,0.9017,984
6302,0.9016,985
87,0.9015,986
3411,0.9013,987
1414,0.9013,988
8118,0.9011,989
540,0.9011,990
5915,0.901,991
5629,0.901,992
4347,0.9009,993
1505,0.9009,994
344,0.9002,995
450,0.9001,996
3119,0.8999,997
2435,0.8997,998
4860,0.8996,999
1352,0.8995,1000
3253,0.8994,1001
5225,0.8993,1002
590,0.8992,1003
5291,0.899,1004
1125,0.8989,1005
2830,0.8988,1006
6331,0.8986,1007
729,0.8986,1008
5737,0.8985,1009
3428,0.8983,1010
9321,0.8981,1011
8406,0.8979,1012
8327,0.8979,1013
4201,0.8978,1014
8348,0.8976,1015
4796,0.8976,1016
2849,0.8975,1017
837,0.8974,1018
7341,0.8973,1019
140,0.8973,1020
7786,0.8972,1021
1527,0.8972,1022
670,0.8972,1023
346,0.8971,1024
5177,0.8969,1025
3614,0.8968,1026
9163,0.8967,1027
546,0.8967,1028
9620,0.8966,1029
5772,0.8963,1030
3323,0.8963,1031
172,0.8963,1032
6281,0.8962,1033
9450,0.8958,1034
4113,0.8958,1035
9356,0.8954,1036
3894,0.8954,1037
6820,0.8953,1038
5310,0.8953,1039
3603,0.8952,1040
83,0.8949,1041
3125,0.8948,1042
2778,0.8948,1043
2480,0.8946,1044
7326,0.8944,1045
6273,0.8944,1046
1797,0.8944,1047
269,0.8944,1048
9173,0.8943,1049
3458,0.8943,1050
582,0.8942,1051
2421,0.8938,1052
7896,0.8937,1053
5599,0.8937,1054
6042,0.8936,1055
4529,0.8935,1056
2608,0.8935,1057
8763,0.8933,1058
1863,0.8933,1059
253,0.8933,1060
4262,0.8932,1061
1075,0.893,1062
5028,0.8928,1063
3792,0.8928,1064
2491,0.8928,1065
1744,0.8928,1066
3575,0.8925,1067
2173,0.8923,1068
7271,0.892,1069
7213,0.892,1070
9409,0.8918,1071
4377,0.8918,1072
9507,0.8917,1073
3891,0.8917,1074
7851,0.8915,1075
5972,0.8913,1076
4803,0.8912,1077
2205,0.8912,1078
1163,0.8911,1079
8831,0.891,1080
8109,0.8909,1081
6000,0.8907,1082
4837,0.8907,1083
2140,0.8907,1084
2921,0.8904,1085
7617,0.8902,1086
1840,0.8901,1087
6018,0.89,1088
8834,0.8898,1089
1513,0.8898,1090
8921,0.8896,1091
4143,0.8895,1092
1072,0.8895,1093
680,0.8893,1094
6513,0.889,1095
6301,0.889,1096
5242,0.889,1097
1474,0.8887,1098
6068,0.8886,1099
1294,0.8886,1100
9707,0.8884,1101
6191,0.8884,1102
1748,0.8883,1103
5134,0.8882,1104
2739,0.8882,1105
7898,0.888,1106
3266,0.8877,1107
3558,0.8875,1108
1568,0.8875,1109
8164,0.8873,1110
7162,0.8871,1111
6890,0.8871,1112
3935,0.8871,1113
8181,0.8867,1114
7715,0.8867,1115
5426,0.8865,1116
6543,0.8864,1117
3993,0.8863,1118
7830,0.8862,1119
6159,0.886,1120
9376,0.8859,1121
903,0.8858,1122
3187,0.8856,1123
8727,0.8854,1124
7737,0.8854,1125
4069,0.8852,1126
9840,0.885,1127
642,0.885,1128
3744,0.8849,1129
488,0.8848,1130
6677,0.8847,1131
2844,0.8847,1132
1892,0.8846,1133
8512,0.8844,1134
9497,0.8843,1135
6563,0.8841,1136
4552,0.8839,1137
5541,0.8838,1138
2731,0.8835,1139
2990,0.8834,1140
959,0.8834,1141
1084,0.8833,1142
765,0.8831,1143
3400,0.883,1144
2701,0.883,1145
6825,0.8829,1146
1077,0.8828,1147
8088,0.8827,1148
9637,0.8826,1149
4716,0.8825,1150
5842,0.8824,1151
3474,0.8824,1152
2094,0.8824,1153
3251,0.8823,1154
3230,0.8823,1155
8061,0.8822,1156
3151,0.8822,1157
2823,0.8821,1158
17,0.8821,1159
1073,0.882,1160
9156,0.8819,1161
7259,0.8819,1162
2668,0.8818,1163
5296,0.8817,1164
4884,0.8817,1165
6937,0.8815,1166
2126,0.8812,1167
759,0.8811,1168
2764,0.881,1169
558,0.8809,1170
9930,0.8808,1171
6359,0.8808,1172
4905,0.8808,1173
3033,0.8808,1174
5132,0.8807,1175
7220,0.8806,1176
2530,0.8805,1177
8037,0.8801,1178
4341,0.8801,1179
4669,0.8799,1180
3423,0.8798,1181
2876,0.8797,1182
7297,0.8796,1183
8269,0.8795,1184
3676,0.8793,1185
1622,0.8793,1186
7432,0.8791,1187
6436,0.8791,1188
6327,0.8791,1189
2423,0.8791,1190
855,0.8791,1191
9197,0.879,1192
9229,0.8788,1193
6172,0.8788,1194
1975,0.8788,1195
4615,0.8785,1196
4578,0.8785,1197
3218,0.8785,1198
8621,0.8784,1199
4712,0.8783,1200
5119,0.8782,1201
2332,0.8782,1202
6029,0.8778,1203
711,0.8778,1204
2475,0.8775,1205
6323,0.8774,1206
9426,0.8773,1207
5908,0.8773,1208
1238,0.8773,1209
5930,0.8772,1210
3532,0.8772,1211
1660,0.8772,1212
559,0.8771,1213
5379,0.877,1214
5455,0.8769,1215
9810,0.8768,1216
7825,0.8768,1217
5857,0.8768,1218
1511,0.8768,1219
6001,0.8767,1220
6289,0.8766,1221
9873,0.8764,1222
5624,0.8764,1223
2451,0.8763,1224
5303,0.8762,1225
1219,0.8758,1226
7766,0.8757,1227
4282,0.8757,1228
8384,0.8755,1229
189,0.8753,1230
1033,0.8752,1231
882,0.875,1232
3013,0.8749,1233
8280,0.8748,1234
6147,0.8748,1235
4951,0.8748,1236
8701,0.8746,1237
2931,0.8746,1238
9386,0.8745,1239
9044,0.8744,1240
3168,0.8741,1241
9413,0.874,1242
6590,0.874,1243
5437,0.874,1244
9951,0.8739,1245
7787,0.8738,1246
4497,0.8738,1247
1548,0.8738,1248
3529,0.8737,1249
7439,0.8736,1250
9695,0.8734,1251
1785,0.8733,1252
8818,0.8732,1253
6503,0.873,1254
1045,0.873,1255
4561,0.8729,1256
9926,0.8727,1257
4414,0.8727,1258
9407,0.8726,1259
8114,0.8726,1260
7314,0.8726,1261
5107,0.8723,1262
2349,0.8723,1263
7473,0.8722,1264
788,0.8722,1265
7651,0.8721,1266
5531,0.8716,1267
9678,0.8715,1268
5858,0.8715,1269
7542,0.8713,1270
5849,0.8708,1271
3628,0.8707,1272
8019,0.8706,1273
8227,0.8705,1274
3090,0.8703,1275
991,0.8702,1276
1796,0.8699,1277
1156,0.8699,1278
6094,0.8698,1279
4321,0.8698,1280
6424,0.8697,1281
962,0.8697,1282
1460,0.8694,1283
1266,0.8694,1284
6696,0.8689,1285
5913,0.8687,1286
4741,0.8686,1287
4107,0.8686,1288
4204,0.8685,1289
3293,0.8685,1290
9516,0.8684,1291
9041,0.8684,1292
2729,0.8684,1293
7578,0.8682,1294
7118,0.8682,1295
7771,0.8676,1296
4124,0.8675,1297
6494,0.8674,1298
4394,0.8673,1299
3106,0.8673,1300
7800,0.8671,1301
6009,0.8671,1302
2443,0.8671,1303
5085,0.867,1304
3998,0.867,1305
2896,0.867,1306
6421,0.8668,1307
4251,0.8668,1308
7653,0.8666,1309
2076,0.8666,1310
9174,0.8665,1311
7474,0.8665,1312
5909,0.8665,1313
1572,0.8665,1314
5481,0.8663,1315
7267,0.8662,1316
2325,0.8662,1317
9907,0.8658,1318
5856,0.8658,1319
1017,0.8658,1320
8783,0.8657,1321
3857,0.8657,1322
2497,0.8657,1323
7435,0.8656,1324
1830,0.8656,1325
3589,0.8652,1326
9305,0.8651,1327
6164,0.865,1328
5276,0.865,1329
4658,0.865,1330
9039,0.8649,1331
7686,0.8649,1332
8714,0.8648,1333
6096,0.8648,1334
9273,0.8647,1335
9074,0.8644,1336
618,0.8643,1337
4869,0.8642,1338
9186,0.8641,1339
2278,0.8641,1340
5932,0.864,1341
2316,0.864,1342
4992,0.8637,1343
4015,0.8637,1344
3402,0.8637,1345
6266,0.8635,1346
8685,0.8634,1347
2434,0.8633,1348
2338,0.8632,1349
2120,0.8632,1350
9254,0.863,1351
6493,0.863,1352
2792,0.863,1353
824,0.863,1354
1019,0.8627,1355
2524,0.8625,1356
8753,0.8623,1357
4656,0.8623,1358
777,0.8623,1359
7539,0.8622,1360
9636,0.8621,1361
6400,0.862,1362
7444,0.8619,1363
1016,0.8619,1364
1173,0.8617,1365
4378,0.8616,1366
8943,0.8615,1367
1581,0.8614,1368
4601,0.8612,1369
8277,0.8609,1370
1654,0.8608,1371
8389,0.8607,1372
6610,0.8607,1373
5223,0.8606,1374
4104,0.8606,1375
5173,0.8604,1376
1726,0.8603,1377
876,0.8602,1378
334,0.8602,1379
2937,0.8601,1380
3393,0.86,1381
2956,0.86,1382
7576,0.8597,1383
8970,0.8596,1384
3942,0.8596,1385
309,0.8595,1386
7540,0.8593,1387
9131,0.8592,1388
598,0.8591,1389
